Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41967,793.339,314.85870540605407,170.70369289856066,1.8444750670576084,0.8402754837014136,42402,231.15804977093177,0.7817995529061103,0.9897410499504741,0.8379154148361301,0.7341643912078636,0.007502530688542285,0.0013445000062037324,0.538997353317613,0.9941671794043779,SIRA
41971,776.919,284.1330704718621,189.84325713671882,1.4966719111189652,0.7440273997684975,42834,231.16906569019895,0.6890771478763401,0.9798524536583089,0.8737912588648926,0.8135943672670507,0.006769747455906747,0.0018297171687323974,0.6619357944486726,0.9907007105155452,SIRA
42001,768.5129999999999,285.17785826879634,188.82184654057167,1.510301183330081,0.74939819107494,42528,231.25166835813653,0.77230435422183,0.9876081640331076,0.8936491733823794,0.8109033070168046,0.006789787344796465,0.0018109740257715964,0.65756417333079,0.9931199490969587,SIRA
42033,781.9680000000001,292.68352323534833,184.37825630428964,1.5874080225182112,0.776629398271788,43083,231.3397453613475,0.795657605815098,0.9756284381310494,0.863818079938112,0.7904091860180528,0.006963184241794503,0.0016764691455483265,0.6247466813417205,0.9917278940034758,SIRA
42039,774.1299999999999,284.2984725575181,189.12801517897515,1.5032065571485085,0.7466255164724901,42569,231.35625606652937,0.7403187461477503,0.9875496253141958,0.8815246168188857,0.8137794550398871,0.006762731572052572,0.0018294847664491762,0.6622370014450155,0.9954790029585138,SIRA
42043,800.405,307.2187099571035,177.7202562227026,1.728664568050844,0.8156956971043787,43251,231.3672625487462,0.6656375668914853,0.9720700099419667,0.8246771775949175,0.7531027735291632,0.007307249957355648,0.0014499422808856,0.5671637874973181,0.9804359437281319,SIRA
42057,767.1249999999999,281.48900804491615,190.67280797853294,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907826,0.00188561909994319,0.6758114224478472,0.9976959428409208,SIRA
42060,765.942,273.22950660392604,198.55763464276163,1.376071522485205,0.6869481708608205,42823,231.41403425799598,0.779842029146735,0.9821824720360554,0.9009223550607498,0.8469584311530971,0.006496184179836568,0.002061989619971754,0.7173385841013156,0.9871091975616785,SIRA
42062,756.391,275.7426590418454,194.44065274973232,1.418132757437089,0.7090555773416963,42474,231.41953619055246,0.7637360642045248,0.9902999482036069,0.9238619435173389,0.8392591012021586,0.006555624055961329,0.0020062176241151084,0.7043558389506551,0.9988700881080067,SIRA
42070,767.2099999999999,283.8013456828642,189.15212004413328,1.5003868083352554,0.7455096824831621,42564,231.44154261283407,0.7215875956227916,0.9883939479372239,0.8981603238722602,0.8155054446833385,0.006745931677748139,0.0018404717717469398,0.6650491303081698,0.9978309420092123,SIRA
42080,771.343,296.3816039770312,181.46484327245554,1.6332728622923227,0.7906506356360016,42469,231.4690476985112,0.7612844866576209,0.9908403776872542,0.888772298491786,0.7809831804420946,0.007043289067895228,0.0016163000970379306,0.6099347281334493,0.9961898392300084,SIRA
42095,780.972,299.4611593192361,179.39838543063019,1.6692522544191561,0.8006961846071496,42586,231.51029919989884,0.6790173242571862,0.9884703893298267,0.867300208658278,0.7730895710354903,0.007113936555867351,0.0015675052684155225,0.5976674848438382,0.9976577964686035,SIRA
42096,764.0089999999999,289.85427996663645,185.81275402766508,1.5599267202265403,0.7674943127575582,42462,231.51304903864792,0.7885804203664156,0.9913805284725166,0.9062619486759176,0.7987222029817745,0.006885553971081254,0.0017286285367694096,0.6379571575360593,0.9951664164002711,SIRA
42135,883.8199999999999,302.1162230855475,178.15169048674588,1.695836970505898,0.8076374766699247,42931,231.62026728552075,0.6797612325562636,0.9814586196454776,0.6778369078894714,0.7666594826320695,0.007170196347111606,0.00152799121778166,0.5877667623096725,0.9967566055592954,SIRA
42140,779.769,289.65735732820855,187.09607803975285,1.5481743944769606,0.7634033583229423,42663,231.63400962539967,0.7581318364997122,0.9877411340037034,0.8709083690934263,0.7996828106214369,0.006873691441106041,0.0017339670440163265,0.6394925976034009,0.9900460650671441,SIRA
42145,771.568,287.10956068643196,187.91729493105652,1.5278506472316309,0.7560496770040186,42675,231.64775115002396,0.7167029453778655,0.9875805506736965,0.8896260826309311,0.8068270196094902,0.00681242284224539,0.0017807505789934803,0.6509698395719328,0.9945846907182484,SIRA
42146,761.926,284.2125341243664,189.54630447316123,1.4994359025586248,0.7451315903444355,42744,231.65049935713103,0.7266551724137931,0.9860097323600974,0.9123062275061931,0.8150608138055052,0.006743523326635183,0.0018358055649030243,0.6643241302012927,0.9961114517598486,SIRA
42160,766.9929999999999,278.63748069680764,193.00477296147542,1.4436818137778638,0.721251379052611,42738,231.6889708338195,0.7321478188385663,0.9864757358790772,0.9005911305579634,0.8315068391173333,0.00660904840362447,0.001948866084721952,0.6914036234988988,0.9981668372254775,SIRA
42164,784.8,296.84649345114366,181.68444680545159,1.6338574857153736,0.7908202394594042,42724,231.69996151103135,0.6925869347394011,0.9868926130512125,0.8602678246907869,0.780537977111613,0.007040283024645282,0.0016119294699583333,0.6092395337134888,0.9954105727515273,SIRA
42181,773.0799999999999,295.77133262395535,182.1958651949868,1.6233701698302516,0.787744237056012,42596,231.7466660741291,0.7409925340360123,0.9902573011550381,0.8869065444633871,0.7835332248672409,0.007011956393256569,0.001630229085330215,0.6139243144708583,0.996626418645478,SIRA
42188,767.213,287.2544149797795,187.9829307248008,1.5280877570757103,0.7561375853701486,42514,231.76589462922936,0.8130588960838729,0.9923319377146351,0.9006724842503021,0.8068314446813425,0.006808912842035163,0.0017798721201253765,0.6509769801265822,0.9947499534695483,SIRA
42205,762.2949999999998,284.04260147207964,189.9168647438741,1.495615472881492,0.7436033086634177,42702,231.8125859084177,0.7717979664984274,0.9883612008805208,0.9126991083800808,0.8161190775856347,0.006730069931810914,0.0018416769807277074,0.6660503487992275,0.9961552073822392,SIRA
42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138286,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.006930335341192792,0.0016865097732009391,0.6280980209336064,0.9971860016640821,SIRA
42212,766.7459999999999,289.6763495628399,186.75068821641193,1.5511393951445835,0.7644463198787563,42783,231.83180899600617,0.7700530857215827,0.9866535773554916,0.9022829597101626,0.8003132093658014,0.006862417074832747,0.001736588067607979,0.6405012330853891,0.9935066952774303,SIRA
42217,768.1909999999999,287.85391863787186,188.0462679171878,1.5307611356830413,0.7571252117674466,43040,231.8455387970283,0.7620397111913357,0.9808782527881041,0.8989981603762324,0.8054277666051035,0.006818436142735672,0.0017699904799030406,0.6487138872184851,0.9930260067319288,SIRA
42219,769.8839999999999,288.7779838344965,187.10608510897106,1.5433917270318145,0.7617052873278232,42680,231.85103048978203,0.807200351796264,0.9891986879100281,0.8950910574967043,0.8028694826772519,0.006840000564544317,0.0017531363819551268,0.6445994062144381,0.9948693908009837,SIRA
42248,781.8629999999999,294.79296629823205,182.91906801611358,1.6116032598212415,0.7842063589939039,42761,231.9306454222278,0.7010021902170306,0.9880030869250017,0.8684697488426991,0.7867577314839711,0.006977678619064382,0.001649129661676026,0.6189877280498044,0.9975626403144088,SIRA
42251,790.637,295.44224618315997,182.7716595547065,1.6164554554188384,0.7856765329038432,42813,231.93887988995152,0.6953752468729427,0.9868731460070539,0.8493615314465158,0.785056581739365,0.006992550381840903,0.0016383972215971167,0.6163138365322964,0.9962438633127444,SIRA
42259,797.0379999999999,302.53597725376386,179.2717579981864,1.687583033892179,0.8055237892745796,42834,231.96083704143516,0.7090436241610738,0.9865760844189195,0.8359321428118367,0.7667214958929296,0.0071590898330240625,0.0015261180613653869,0.5878618522642918,0.9920656881536493,SIRA
42269,776.825,283.92121747513374,189.83557444766367,1.4956165002329889,0.7436037216322998,42786,231.98828055833036,0.742655843699487,0.987916608236339,0.8802082808411457,0.8170868053517284,0.006717008149592698,0.0018468364080050268,0.6676308474798932,0.9985197115554623,SIRA
42273,747.1969999999999,263.3474916993322,204.5506204109993,1.2874441112434347,0.6298303272369955,42638,231.99925705611543,0.7781500230096641,0.9914395609550166,0.9514866398385984,0.8809624711405738,0.0062296854185729,0.002314597666954174,0.7760948755581065,0.9991787773034905,SIRA
42287,760.138,281.75337563447215,191.72302167990154,1.4695855154259159,0.7327815363740238,42736,232.03767070933938,0.8019381388557015,0.9894936353425683,0.9196696446512388,0.8235488578861586,0.006662883998261219,0.0018905992962307701,0.6782327213255964,0.9967209833479983,SIRA
42297,791.9409999999999,316.11852561821826,171.1496863997285,1.8470295346022891,0.8407588028190494,42751,232.06510514005154,0.7996256805807622,0.9893803653715703,0.8474884224241293,0.7341078941394297,0.0074737812520561326,0.0013389357025105474,0.5389144002378281,0.9953908138617473,SIRA
42309,760.0799999999999,274.98599543467924,196.89931226859613,1.3965817973988794,0.6980654431007426,42731,232.09802217640717,0.7348501953973079,0.9901242657555405,0.9202885411123206,0.8440357910210021,0.006499468090351444,0.0020347030264751577,0.7123964165244489,0.9949198678502356,SIRA
42311,772.834,289.7912793380095,186.66533800811118,1.552464332319786,0.7649099887641226,42883,232.10350789526956,0.7051833333333334,0.9866613809668167,0.8902064026080125,0.8009333766891809,0.006849076583820034,0.0017385907046541696,0.6414942738947333,0.995896979608953,SIRA
42354,785.0899999999999,296.69795840390896,182.70573129581555,1.6239116107612992,0.7879048023482303,42940,232.22141950671363,0.6862058909303004,0.9863530507685142,0.8635060904630399,0.7826862737982836,0.007005193332481205,0.0016216262225623702,0.6125978031922417,0.9948046853307467,SIRA
42414,768.0169999999999,289.01652334733774,187.33631134386636,1.542768304094723,0.7614824981866674,42814,232.38584735391524,0.7973155876381682,0.9906572616433876,0.9036025121180088,0.8040573066981218,0.006814177473177199,0.0017568764224221202,0.6465081524546377,0.997412285945854,SIRA
42415,784.924,295.52160019532323,183.47632306030033,1.6106797611057353,0.7839247263858162,42928,232.38858683236128,0.6925350226953597,0.9880497577338799,0.8651155506489356,0.7863675165496039,0.0069673841847300065,0.0016434321630691333,0.6183738710843917,0.9960022789522368,SIRA
42421,786.4119999999999,302.651397839316,179.1325303404904,1.6895390092689708,0.8060279849635915,42926,232.405023024913,0.697989337896538,0.9882355681871127,0.8619667280123517,0.7678967441885125,0.00713447108364527,0.0015302163913051006,0.5896654097353179,0.9962627121643907,SIRA
42435,783.8879999999999,301.46297523786944,180.72653362463453,1.6680615136679495,0.8003760480544209,42968,232.44336962115446,0.7671517671517671,0.9875954198473282,0.8678127732300209,0.7710511363385336,0.007104111588025673,0.001548896018601432,0.594519854848944,0.9916956889849791,SIRA
42454,764.4209999999999,285.0157505892319,190.05341664086933,1.4996612827424527,0.7452212867393772,42869,232.4954013140617,0.7701685321916442,0.9903193449812219,0.9129841980499728,0.8157282565381336,0.006713519352457529,0.0018336313829694928,0.6654125885147432,0.9978934960449957,SIRA
42458,787.486,292.7073322754275,185.61222294830938,1.5769830651559125,0.7732328315939054,43109,232.50635387095454,0.7171717171717171,0.9848987450416387,0.8603669389235908,0.7943304735946077,0.006894044285539298,0.001693006899381058,0.6309609012810338,0.9950146560957017,SIRA
42472,764.912,287.41634708216327,188.74354242256007,1.522787711797281,0.7541603147079367,42930,232.5446837577497,0.760329394915861,0.9893314698346145,0.9121990758299163,0.8090864911426646,0.006767195966334604,0.001788826895854927,0.6546209501495492,0.9968487387727939,SIRA
42476,775.825,298.45185823986765,181.8538174131407,1.641163559200059,0.7929215086419464,42879,232.55563399361188,0.7820739431433201,0.9906014599221064,0.8868005135985955,0.7792065204925125,0.007026364493828695,0.0015977938688503306,0.6071628015780485,0.9964534644517091,SIRA
42515,803.0740000000001,312.7763644047019,174.09577391581288,1.7965764324408615,0.8307710898062619,43105,232.66237178455702,0.7166093581445523,0.986312492750261,0.8284015756236339,0.7438617436051362,0.007356847333992753,0.001389441932967577,0.5533302935992735,0.9941001648360372,SIRA
42520,787.42,313.1561138859614,173.4972612356546,1.8049628660167356,0.8324980208948877,42846,232.67605257554789,0.7857486047972798,0.9923913550856556,0.8617677492464899,0.7430033847599697,0.00736491330870088,0.001384556142599549,0.5520540297647716,0.9964370237603104,SIRA
42552,771.4340000000001,283.1626198538046,191.90194155021436,1.4755589107977334,0.7353299269853436,42998,232.76359059692012,0.7606177606177607,0.9896274245313735,0.8985293950263087,0.8220138333127966,0.006654507892785406,0.001874183939108375,0.6757067421575983,0.9970451044767504,SIRA
42553,771.616,294.99539420285464,184.138433519753,1.6020305406324082,0.7812583380058041,42956,232.76632562962234,0.7520855425945564,0.9906183071049446,0.898126681312756,0.7890507113123256,0.006932422959670403,0.0016576180889311593,0.6226010250224868,0.9974258567150662,SIRA
42553,775.735,289.91294252471613,188.27692896615426,1.5398219214465334,0.7604250130474736,43164,232.76632562962234,0.7306490384615385,0.9858446853859698,0.8886142516794439,0.8028835263530126,0.006812984807762464,0.00174633424992113,0.6446219568890486,0.9926030202635192,SIRA
42568,767.0949999999999,283.47785282307206,191.79707460924885,1.4780092626574513,0.7363638556555747,43030,232.80734726439886,0.7123159303882195,0.9892633046711596,0.9090647251696584,0.8212540942649994,0.006659412065943245,0.001868640865221864,0.6744582873470246,0.9968555959749834,SIRA
42598,785.173,294.274185025084,184.9867064341422,1.5907855796646104,0.7777124173109381,43156,232.88936885703575,0.6824524583860684,0.9870701640559829,0.8682971175513967,0.7914026466072251,0.006908169046083948,0.001671601346648413,0.6263181490569206,0.9963378798019793,SIRA
42613,782.51,284.9225259316616,191.3215620309696,1.489233742956482,0.7410170033919095,43152,232.93036882252923,0.698883112197202,0.987509269558769,0.874524904143123,0.8175217738958181,0.006686281790337728,0.0018423059406014628,0.6683418507937651,0.9953172360320613,SIRA
42657,773.7989999999999,296.9344797759345,184.15084056085803,1.6124524811919272,0.7844648237989319,43239,233.05059377690466,0.8021851963291711,0.9865399292305558,0.8952490002331743,0.7848552783521929,0.006960978966545573,0.001629327612581712,0.6159978079572982,0.9932671938495335,SIRA
42657,793.3199999999999,304.9521783722829,179.8564818056008,1.6955306548356301,0.8075596839328648,43551,233.05059377690466,0.6744189723320159,0.9794723427705448,0.8517327890386863,0.7642201312377529,0.007148936361494782,0.0015041636489791243,0.5840324089890483,0.9902448528584316,SIRA
42669,770.878,287.2991309343057,189.3883160612432,1.5169844524168046,0.7519654346343756,43062,233.08337163835745,0.801988572287798,0.9908736240769124,0.902300141857885,0.8112916000837284,0.006733205159115651,0.0017993246428897062,0.6581940603664163,0.9984701562489411,SIRA
42674,773.8879999999999,285.47778678762745,190.9913446674024,1.4947158327240764,0.743241261290382,43160,233.0970277202786,0.7820190950906192,0.9887395736793327,0.8953997976894293,0.8165154646294216,0.006689735829489325,0.0018341987341953974,0.6666975039790003,0.9965233148350348,SIRA
42685,766.4519999999999,289.8154106004867,188.0965917661095,1.5407797019568565,0.7607695966954201,43145,233.12706828470266,0.7007995534321693,0.9893382779001043,0.9130934473347738,0.8043984541804458,0.006789631266264184,0.0017535205553216074,0.6470568730878906,0.9969720960654956,SIRA
42701,782.092,292.2659627676126,186.63429534071483,1.5659820840219065,0.7695580096939045,43179,233.1707567422128,0.8074006844782272,0.9889298038398295,0.8772678682431598,0.7978033245274347,0.006844475838214857,0.0017104221985921916,0.6364901446270275,0.9967321631424371,SIRA
42703,778.007,289.10299453433333,189.3171336223456,1.5270830959813864,0.7557647566028991,43263,233.17621722385337,0.7666056297572885,0.9870559138293692,0.8865459322289128,0.8065506813564388,0.006770086282798242,0.001767260684804847,0.6505240015965358,0.9934042063682382,SIRA
42740,784.924,284.3488827464831,192.4117510876154,1.4778145364780961,0.7362819317958874,43400,233.2772130791622,0.6931335344296325,0.9847926267281106,0.8717443978482969,0.8203908199883632,0.00665299210918304,0.0018590023522456573,0.6730410975211789,0.99462991756397,SIRA
42769,763.413,282.8155597056411,193.1404502018478,1.4642999921045816,0.7304930122713181,43159,233.35634143682097,0.7737914314662035,0.9909636460529669,0.9221888301588702,0.8251184683038725,0.006612629701551149,0.0018906850826823404,0.6808204867361288,0.9969254333523507,SIRA
42795,767.708,282.0424440484852,194.24095314600856,1.4520235793760614,0.7250520706076136,43198,233.42726129769264,0.7211830131445905,0.99067086439187,0.9124535437789734,0.8276316782220364,0.006590546653779302,0.0019074344515162148,0.6849741947966248,0.9945986821088306,SIRA
42813,784.783,296.4027175508653,184.6307561951267,1.6053810516684046,0.7822974312551293,43349,233.47634704343503,0.7204301075268817,0.9876352395672334,0.8735471504024797,0.7876997517857387,0.006923194299648829,0.0016441033621890564,0.6204708989633145,0.9960922243073662,SIRA
42827,771.3599999999999,285.85080141461475,192.7730394564893,1.4828359931479629,0.7383813448561815,43593,233.5145177122245,0.7923149501415278,0.9824283715275388,0.9045098261761555,0.8169104881169158,0.0066745464640207055,0.0018335780909252135,0.6673427455954177,0.9895598429350696,SIRA
42827,798.445,315.1007629613154,173.40567499415192,1.8171306271951142,0.8349550362871422,43517,233.5145177122245,0.7400169336305358,0.9841441275823242,0.8441847573713315,0.7410788711447608,0.007357525929000757,0.0013688923271788535,0.5491978932571931,0.9979643122286787,SIRA
42843,776.1959999999999,284.0933385142486,192.78756657467406,1.4736081976749693,0.7345020840980536,43422,233.55813369499373,0.8039745538478861,0.9866657454746441,0.8936077717591652,0.822117600210044,0.0066310328061585,0.0018685155767079482,0.6758773485751218,0.9959784014831223,SIRA
42849,799.79,310.4201699775496,177.47096432671555,1.7491321532804711,0.8204543165338825,43595,233.5744875887711,0.7935,0.9828879458653516,0.8417800240941763,0.7524462331351207,0.007244513757090005,0.0014324876741340562,0.5661753337592325,0.9903154806725757,SIRA
42875,766.5869999999999,290.13210844440897,188.63497279737584,1.538061071824986,0.7597894167379707,43198,233.64534123435908,0.8103383103383104,0.9925228019815732,0.9168348160003849,0.8053067359110545,0.006766929643018285,0.001755564340239284,0.648518938903717,0.9974617342690535,SIRA
42891,771.513,289.3309151176641,189.7893203921402,1.5244846997705264,0.7547962141567733,43430,233.6889328000705,0.6960564751703993,0.987589224038683,0.9055022614161379,0.8076873938792012,0.006745725562884151,0.001770849486753562,0.6523589262313758,0.994511201798462,SIRA
42922,774.96,286.12358638641933,191.65480064364516,1.4929111372400499,0.7425124782032754,43383,233.7733683273667,0.7037200990277572,0.9893737178157342,0.898113533588554,0.8170363418122687,0.006666128940553081,0.00183239446027476,0.6675483838419743,0.9965904168842793,SIRA
42933,769.443,286.1550205019532,191.39699760227083,1.495086255723784,0.7433904332620415,43310,233.80332199118718,0.7288515406162465,0.9912953128607712,0.9112723529496701,0.8170512667611621,0.006665153157290504,0.0018322601104412413,0.6675727725160198,0.9980788768841213,SIRA
42953,782.1169999999998,291.42340490604244,188.34177613561394,1.5473115465164002,0.763098449145363,43523,233.85777336879232,0.8031300250551587,0.9869034763228638,0.8823886525872932,0.802467370265577,0.006784704325798953,0.001735482416367706,0.6439538803409508,0.9963972744755935,SIRA
42999,783.4409999999999,285.9578838018979,191.80768501139772,1.4908572812653753,0.741678979144552,43581,233.98296344834012,0.7545007896122127,0.9866455565498726,0.8803505257478033,0.8182427437826325,0.006650338003253515,0.0018388746770175248,0.6695211877529307,0.9981605377228991,SIRA
43014,781.284,293.0831546275976,187.39758947723368,1.5639643788652005,0.7688736426091136,43542,234.02377182080946,0.726894803548796,0.9878737770428552,0.8855270538569975,0.7984893301635463,0.0068136689130887055,0.001708587632346388,0.6375852103850288,0.9971605575334598,SIRA
43024,761.9889999999999,276.96571596728677,198.5393589951622,1.3950166726086568,0.6972404678173345,43405,234.05097344955786,0.8118808144471912,0.9912222094228775,0.9311577130348723,0.8450539541767773,0.006437470155431544,0.002025035981661439,0.7141161854698068,0.9962039849100763,SIRA
43044,783.0,298.7572466803153,183.76877689166304,1.6257236497603793,0.788440762508884,43487,234.10536722506032,0.6949530175336627,0.9898130475774369,0.8822648208081962,0.7835972845055852,0.0069407407926845854,0.001614199757108365,0.6140247042845269,0.9982344832924789,SIRA
43112,781.526,293.0259252025342,188.61395312087637,1.5535750158141466,0.7652975490032187,43594,234.29021160223988,0.7055858332924174,0.9889434325824655,0.8869950025951677,0.7995545494491749,0.006796852969069731,0.001713483919211898,0.6392874775448731,0.9931810530365621,SIRA
43126,784.0939999999999,289.9848330143554,189.72776887001996,1.5284258848425096,0.7562628576606133,43628,234.32824969740338,0.7950518960971923,0.9884936279453562,0.881480646297558,0.8080707092905207,0.006724130061085085,0.0017685336492200855,0.6529782712132852,0.9980288919620978,SIRA
43128,792.5,295.29928158583596,186.82775648771158,1.5805964121035676,0.7744194047859807,43758,234.33368320695615,0.6889346815546078,0.9856026326614562,0.8629202111372706,0.7935464046797599,0.006847043256952234,0.0016748354612417333,0.6297158963801736,0.9953266864630842,SIRA
43133,772.5999999999999,287.5099678172207,191.8002208997603,1.4990074905465347,0.744960950346909,43558,234.3472664296765,0.7692979952914318,0.9902428945314293,0.9080507506836605,0.8150926669041909,0.006665661275988702,0.0018148926726512533,0.6643760556409862,0.9959046839455996,SIRA
43134,797.5980000000001,293.92739332804234,187.71847131143602,1.565788338646757,0.7694924361401724,43789,234.34998297974445,0.7423585295332508,0.9850419055013816,0.8520429462191991,0.7973056894298873,0.006814285559605933,0.0016986329509887813,0.6356963623972678,0.9953659511618049,SIRA
43150,788.2149999999999,294.72320999185985,187.64632421388654,1.5706314057925426,0.7711226547961426,43975,234.39344349900716,0.6902895536714125,0.9812393405343945,0.8727729413316312,0.7953002530933381,0.006830201853809035,0.0016855350347967646,0.6325024925703279,0.9934282790730209,SIRA
43226,771.9870000000001,283.8558858715815,194.49794687219784,1.4594287005924007,0.7283553201288815,43684,234.59977101592008,0.8098396282973621,0.9895156121234319,0.9114543859141987,0.8264749215806458,0.006566785866644647,0.0018899544500242164,0.6830607960017347,0.9968785299344228,SIRA
43267,784.55,298.76378838679653,185.37109488743698,1.6117064452158254,0.784237790344785,43743,234.71100396456976,0.7519464720194647,0.9891182589214275,0.8833349095050095,0.7856072693143775,0.006905119106635462,0.0016224559347488082,0.6171787815995929,0.9947110201545142,SIRA
43282,822.236,311.41895598697386,177.8458297272835,1.7510613347780895,0.8208928641187053,44083,234.75168577717884,0.6639361865316766,0.9818297302815144,0.8044965935512741,0.753813090899316,0.0071951147356169734,0.0014330857824772594,0.5682341760111806,0.9950128947126657,SIRA
43309,788.2289999999999,311.7607093788349,177.51004917777658,1.7562989296826013,0.8220750441305325,43777,234.82489527930204,0.8187575620084695,0.9893094547365054,0.875957835673508,0.7532215837819236,0.007198520154675354,0.0014292691279546004,0.5673427542749493,0.9964234720962725,SIRA
43331,794.191,313.2780237539355,177.70442160734126,1.7629163130569705,0.823551228652326,43974,234.88453059518275,0.6598897417153996,0.9853777232000728,0.8632938627585485,0.7497638288847003,0.007229882157206977,0.0014093177455835033,0.5621457991038461,0.9910159995566166,SIRA
43333,783.6239999999999,298.90897913909555,185.30066531826878,1.6131025683350644,0.7846623478923951,43790,234.8899512367628,0.7870713455390874,0.9895638273578442,0.8867744336550933,0.7858243399488449,0.006897952579768203,0.0016225641378240058,0.6175198932560377,0.9961229258093092,SIRA
43336,781.647,277.53431248604846,199.45509872219253,1.3914626112045758,0.6953531089799038,43857,234.8980819645895,0.7649779346866725,0.9881204824771416,0.8913276023755053,0.8463749215744187,0.006404243873132003,0.0020272101427397065,0.7163505078701036,0.9967749482186583,SIRA
43346,787.501,293.1298791491296,189.89970018107942,1.5436036964229787,0.7617809613196477,43954,234.92518235832097,0.7894008377344746,0.9861673567820903,0.8783278686343019,0.8014371753580364,0.0067625589246788536,0.0017209520096554928,0.6423015460458679,0.9914590406945957,SIRA
43377,789.8699999999999,295.4398110217818,187.7423545287372,1.5736449655347198,0.7721277380883688,43967,235.00917371876605,0.694043104689675,0.9865808447244524,0.8736915552301154,0.7954553345603095,0.006810978422246393,0.001682102521773728,0.6327491892804539,0.9957225761573617,SIRA
43378,787.2139999999999,304.1804747812171,182.43774097097415,1.6673111230291555,0.8001738834489882,43943,235.01188261771335,0.7748008430679099,0.9871424345174431,0.8796173160885282,0.7726067321932696,0.007012321332961802,0.0015412586398261012,0.5969211626303627,0.995253294025099,SIRA
43390,768.192,281.7185673429113,197.212218208794,1.4285046327334956,0.7141107581049502,43855,235.04438696990556,0.7660393347692525,0.9893968760688633,0.9239744326235912,0.8343233787775396,0.006492707244593485,0.0019406322156895937,0.6960955003747697,0.9943756471102994,SIRA
43396,776.5419999999999,285.6666552658069,194.01534768399293,1.4723920487522113,0.7339838347467569,43855,235.0606374604798,0.8114435302916978,0.9895336905712006,0.9043356773054495,0.8228494055134322,0.006582787705452275,0.001861534334816346,0.6770811441538087,0.9969288930121177,SIRA
43399,777.006,290.1577660467774,191.28334191270994,1.5169003382384845,0.7519333886721606,43938,235.06876228448843,0.8057443095317663,0.9877327142792116,0.90331836920138,0.810141205204179,0.006685816863217526,0.0017765487356314494,0.6563287723696796,0.9955853368032161,SIRA
43417,807.149,316.3177359195265,175.92859424046063,1.7979893335996358,0.8310639798959042,43992,235.1175053324753,0.7952559758219617,0.9869294417166757,0.8374564840962925,0.7432953598033177,0.007285573298927299,0.00137179489123505,0.5524879919051436,0.9933675163873301,SIRA
43437,773.597,285.65535648472763,194.2109302358745,1.4708510799973582,0.733324791116833,43879,235.17165242575743,0.7062582313057899,0.9899268442763053,0.9120951220091564,0.8232705849446612,0.006576314121249802,0.0018635141994830812,0.6777744560351245,0.9969052906538851,SIRA
43451,781.727,298.47044335833925,186.46499920840003,1.6006781145278524,0.7808366668071236,44004,235.20954797432768,0.6842246157722348,0.9874329606399418,0.8935099958825427,0.7880497155021093,0.006869127139958557,0.0016341645452499151,0.6210223541029555,0.994056890845167,SIRA
43489,769.8870000000001,285.88448437694205,194.2018110178205,1.4720999916458477,0.7338591317129991,43893,235.31237655717874,0.8074152463703539,0.9907957988745358,0.9220093235574537,0.8231029993461156,0.006573719431969971,0.001861262656825169,0.6774985475325718,0.9973456061627728,SIRA
43507,790.4540000000001,300.64932243054795,184.94984918946392,1.6255721415731499,0.788396032406172,44067,235.36106915289267,0.8006440927493559,0.9872920779721788,0.8750156061042094,0.7828425065127586,0.006910366663538004,0.001600952510617377,0.6128423900031783,0.9962195163642742,SIRA
43514,792.2199999999999,300.34977457837067,185.1161293484231,1.6224938131298994,0.7874839416311622,43961,235.38000244202112,0.6884690842351749,0.9898318964536749,0.8712589793375214,0.7836862963271614,0.006902371066286038,0.0016060056780832425,0.6141642110509835,0.9964776326760264,SIRA
43528,777.324,287.1108125885425,193.8864536657884,1.480819351533705,0.7375414936170138,43983,235.41786445219523,0.7367637102234259,0.9896550940135962,0.9052622768422128,0.8199547148005594,0.00659600286226205,0.001839162350529047,0.6723257343236667,0.9955929579205942,SIRA
43549,788.6189999999999,296.07482449164775,188.7950757412302,1.5682338288179682,0.7703179283946715,44372,235.47464605275786,0.8002829997978573,0.9814522671955287,0.8799410502616959,0.7953214072052944,0.006798659544229437,0.0016779296385216658,0.6325361407590099,0.9919645738882434,SIRA
43592,781.821,303.41711695266264,183.24501539034995,1.6558001117046548,0.7970315775304103,43979,235.59087043876553,0.7913875424359603,0.9912003456195002,0.8961939252960565,0.7764587337883151,0.0069603853219091264,0.0015605818897020964,0.6028881652761536,0.9982622914096695,SIRA
43608,795.74,298.6075166778781,186.80786225255534,1.5984740314311554,0.7801466726605132,44295,235.63410208798507,0.7582549425327328,0.9844903487978327,0.8654334035789596,0.7891097475023531,0.00684753982475413,0.0016378116715052588,0.6226941936032274,0.9953604979977234,SIRA
43621,788.221,300.0234132702996,185.59910670011604,1.6165132397704156,0.7856939448429449,44006,235.66922196352354,0.7998863094583196,0.9912511930191338,0.8822861847899397,0.7855027692495533,0.006877958168549543,0.0016152143885667712,0.6170146004987171,0.9974122708378298,SIRA
