Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43437,778.5289999999999,292.64848109945166,189.95604196671692,1.540611596606798,0.7607091746994102,44019,235.17165242575743,0.779111063280241,0.9867784365842023,0.9005754374832072,0.8035977208637495,0.006737308771311363,0.0017330895343077577,0.6457692969774127,0.9948796676560213,SIRA
43497,774.492,289.2876329341146,192.09040888073594,1.5059972781552355,0.7477220721909594,43866,235.33401895464536,0.8060971089696071,0.9915880180549856,0.9112452894803137,0.8134949170407254,0.0066507490846291605,0.001796675728045124,0.6617739800510966,0.9966298127109086,SIRA
43506,789.994,310.1025767815541,179.50504576535798,1.7275423955876323,0.8154290767661332,43952,235.35836427296988,0.7030704589528118,0.9898525664361121,0.8760147805430109,0.7589693923722654,0.007127811722097047,0.0014589252154314984,0.5760345385579259,0.9951240866815754,SIRA
43507,790.4540000000001,300.64932243054795,184.94984918946392,1.6255721415731499,0.788396032406172,44067,235.36106915289267,0.8006440927493559,0.9872920779721788,0.8750156061042094,0.7828425065127586,0.006910366663538004,0.001600952510617377,0.6128423900031783,0.9962195163642742,SIRA
43522,784.865,298.94346001242315,185.97569516219613,1.6074329484382555,0.782929903788711,43901,235.4016386220872,0.7428230073391364,0.9913669392496754,0.8878278888693617,0.787445353754535,0.006868789577970294,0.001629077232777653,0.6200701851496048,0.9967212459536842,SIRA
43537,787.024,301.86500329864873,183.94050009183715,1.64110135151277,0.7929037590727944,43936,235.4422011006837,0.7360688442550889,0.9909186088856519,0.8832678267772017,0.7799585858840021,0.006933527879703441,0.0015827787166012353,0.6083353956941723,0.9983400400467617,SIRA
43543,796.795,304.25250711772475,183.42734727451943,1.6587085384949554,0.7978328819485917,44112,235.4584241355641,0.6746564199501093,0.9871010155966631,0.86185659888688,0.773891483643413,0.006987403420015266,0.001546022644313558,0.598908028455803,0.9934138605728202,SIRA
43549,786.2789999999999,291.5102485732079,191.44065431171407,1.5227186180556773,0.7541343673002623,44199,235.47464605275786,0.7354759170438425,0.9852937849272608,0.885186328301869,0.8077748456710686,0.006693844831642699,0.001757991227495171,0.652500201298919,0.993574204802941,SIRA
43580,793.443,298.72741450721526,187.00121130597086,1.5974624571732763,0.7798288347928362,44010,235.55844149501073,0.7034478305785123,0.990229493296978,0.8698925749660711,0.7885397524816766,0.006854690557760791,0.0016347900498799365,0.6217949412438638,0.9932940746973357,SIRA
43627,786.5109999999999,297.7969800195766,187.6541711418018,1.5869457002079896,0.776480497582446,44121,235.68542937178134,0.7419557823129251,0.9888035175993292,0.8862487016465914,0.7914298840649352,0.00682597886674712,0.0016519408097674128,0.6263612613910369,0.9940013105413587,SIRA
43629,792.654,295.0560664740177,189.2264858475037,1.5592746710510774,0.7672703229072795,44322,235.69083159353147,0.7663218168724641,0.9843644239880872,0.8726052302298144,0.798800154865774,0.006762842753077487,0.0016984846011844485,0.6380816874135846,0.9949446132455336,SIRA
43634,778.307,293.97912106747816,189.26427377635451,1.5532731835848783,0.7651923297929543,43994,235.70433660621114,0.7676636171710063,0.9918170659635405,0.9051759748370117,0.8017723699231994,0.006737386466229962,0.001717416242488809,0.6428389331722639,0.9985044762607892,SIRA
43683,785.4200000000001,306.15254475328436,182.3021944888414,1.6793684004282448,0.8033835034920294,44045,235.8366448045471,0.7461057593769215,0.9917811329322284,0.889853286250928,0.770323973607987,0.007008505477034186,0.0015222950514246706,0.5933990243151988,0.9965355702798965,SIRA
43710,806.0599999999998,291.960757879763,190.9247519694478,1.5291928095655358,0.7565466094224544,44390,235.9095176129483,0.710697039168821,0.9846812345122775,0.845387710365339,0.8080178970836278,0.006679495719052002,0.0017563350142111211,0.6528929220074481,0.9983991617500219,SIRA
43726,788.823,306.43284557461044,182.57124953563138,1.6784288126088862,0.803136326555625,44342,235.95269087910341,0.702154992452709,0.9861079788913445,0.8830605520594786,0.7699980412891265,0.007008023729008152,0.001519615826826828,0.5928969835890913,0.9951353801648289,SIRA
43728,784.141,287.4418992529551,194.8553992537919,1.475154911558662,0.7351588240082079,44259,235.95808698194514,0.832248486924746,0.988002440181658,0.8936781792355257,0.8208896740356454,0.006573406038532637,0.0018412357259054146,0.6738598569383482,0.9940476776648216,SIRA
43775,790.289,301.0104554100857,186.22989077386546,1.6163380333804498,0.7856411436248356,44402,236.08485989317856,0.8037419212690952,0.9858790144588082,0.8807733077595197,0.7843078393125752,0.0068763096609956754,0.0016050235621705598,0.6151387868071603,0.9942722169239212,SIRA
43787,793.2579999999999,308.9660847584585,181.15004463221652,1.7055810578779766,0.8100864488068164,44262,236.11721653729228,0.7905788466399452,0.9892684469748317,0.8744321844012959,0.7642172658590746,0.007056114480518385,0.0014846113030533422,0.5840280294371195,0.9961071442777524,SIRA
43812,791.855,287.3943549511558,197.30581475684872,1.4565934374784055,0.7270982967596967,44709,236.18461197532946,0.7059733479430864,0.9799369254512514,0.8780345721676401,0.8218136783357151,0.006559717770271975,0.0018456883833703384,0.6753777218996783,0.9837507575381871,SIRA
43820,791.472,299.4778306440241,186.8744497944306,1.602561671611404,0.7814235846819085,44341,236.20617445421453,0.752662315355548,0.9882501522293138,0.8790450373887828,0.7887267446350053,0.006834272721223736,0.0016314671652489544,0.6220898777025328,0.9969373943035047,SIRA
43846,770.631,287.78654998082527,194.60339867643444,1.4788361967887609,0.7367112959502994,44275,236.27623892058622,0.7990450677017841,0.9903105590062112,0.9277840305210935,0.8210120971127001,0.006563575924390486,0.0018395792448571606,0.6740608636053936,0.996825603938348,SIRA
43864,791.987,293.951573848048,190.5840127644049,1.5423726764081909,0.7613409409498153,44330,236.32473292117177,0.6972500397393101,0.9894879314234153,0.878783696168771,0.8039580459716634,0.006701431101770198,0.0017269543732524174,0.6463485396825754,0.9969103270427396,SIRA
43873,786.122,293.00741682966327,191.3081966214428,1.5315988650996541,0.7574333666176053,44437,236.3489761902213,0.7785112234939224,0.9873078740689065,0.8921282571587904,0.8066313772788224,0.006678536157310037,0.0017440602786580645,0.65065417881073,0.9965412018388614,SIRA
43877,781.608,290.1891389182297,193.07898278701558,1.5029556025698343,0.7465265304514486,44239,236.35975017829227,0.7105587044534413,0.9918171748909334,0.9025448619873135,0.8145024002600401,0.006613695989202308,0.0017955333021810532,0.6634141600293666,0.9970820286402972,SIRA
43945,784.5409999999999,288.96693001079313,194.0348119557172,1.489253021652328,0.7410248801976205,44495,236.5428328937208,0.7808280028429282,0.9876390605686032,0.8971974766410714,0.8185809804771976,0.00657564978975522,0.0018212310114623799,0.6700748215990104,0.9979109527994708,SIRA
43948,777.5779999999999,292.49370117267017,192.10211594578308,1.5225948955982378,0.7540878936114042,44489,236.5509068087056,0.7910861504122115,0.9878396907100632,0.9134000912408503,0.8087384646586308,0.006655449648964007,0.001756263039748199,0.6540579042183994,0.9958652263886161,SIRA
43961,799.6519999999998,307.2225562055625,183.52631701638165,1.6739972838780373,0.801963873986509,44764,236.5858905896598,0.731038496715723,0.9820614779733715,0.8639236666419037,0.7700798193715968,0.006988525197460534,0.0015160316495507606,0.5930229282033911,0.992718771089877,SIRA
43983,792.432,308.21282111849916,182.48079879444654,1.6890150807904016,0.8058931335215462,44427,236.6450821295187,0.6628737641668676,0.9900060773853737,0.8801783921241412,0.7677976577052754,0.007007544303901488,0.0015022172562777108,0.5895132431777074,0.9956967580528073,SIRA
43994,802.3820000000001,316.7786323265349,177.23197789130506,1.7873672465632169,0.8288424262915639,44529,236.67467234809632,0.7348868286979037,0.9879853578566776,0.8586990046386676,0.747129535252657,0.007200496256910826,0.0013839672468489907,0.5582025424468512,0.9977129413178158,SIRA
44008,793.67,298.6141063037896,189.11171652245952,1.5790354600706362,0.7739080321503805,44599,236.7123272766018,0.8004656408017753,0.986748581806767,0.8779333899133656,0.7927030983452164,0.006785450515901417,0.0016527252914393575,0.6283782021261057,0.9922314634925546,SIRA
44028,781.776,289.0581194773599,194.50997090299654,1.4860838142920456,0.7397247657950778,44525,236.76610964325053,0.7136049790917047,0.9888377316114543,0.9052617162289797,0.8190951704499514,0.006565324781442717,0.0018229444674797226,0.670916898254435,0.9970387432309391,SIRA
44034,802.811,300.0388234533506,188.38836822004643,1.592661087774226,0.7783101824647259,44621,236.78224197111604,0.7122591915630105,0.9868447591941014,0.8585614275675033,0.7891720119610803,0.0068137989611062036,0.0016302558853448688,0.6227924644626995,0.9918973239087542,SIRA
44078,791.0659999999999,289.58614324853517,194.49543857105581,1.4889096905105026,0.7408845451111872,44614,236.90051214135545,0.7878387073711304,0.9879858340431255,0.8851284633079687,0.8180657730506026,0.006569856691513571,0.001815049818091541,0.6692316090368801,0.9964254278909466,SIRA
44083,807.838,312.38341874777774,180.18625759240842,1.733669498005818,0.8168774869018736,44837,236.91394819756852,0.7745273736734837,0.9831835314583938,0.8488529256025736,0.7584075657640964,0.007086255897914791,0.0014461296196637413,0.5751820358082221,0.9971755512816052,SIRA
44107,790.967,293.0861424285218,192.8467610252757,1.5197877364925414,0.7530296171528755,44651,236.97843066328593,0.7272622345337026,0.987816622248102,0.8859325418496634,0.8085623861287831,0.0066448895283860105,0.0017519498298443474,0.6537731322622712,0.993596388860516,SIRA
44123,794.555,291.60678587355665,193.7469845336415,1.505090706704254,0.7473666989013789,44699,237.0214092278366,0.7392025464901993,0.9871138056779794,0.878267813915782,0.8128117064141684,0.006608951926966812,0.0017793941359573993,0.6606628700839122,0.9943575460278563,SIRA
44125,805.3689999999999,301.16936507677843,187.1579803242034,1.6091719121732315,0.7834636277970924,44731,237.02678100045793,0.6844587153117099,0.9864523484831549,0.8548792280495292,0.7870215516111064,0.0068253680470658,0.0016152968206704867,0.6194029227003537,0.9967257855274162,SIRA
44164,793.8969999999999,301.08644846558917,187.8248886743061,1.6030167811662168,0.7815650209898558,44830,237.13150624428573,0.7960346070656092,0.9851438768681686,0.8805417320691641,0.7875861150601975,0.0068174632837965125,0.0016180605689412987,0.6202918886356146,0.9943383067041764,SIRA
44177,802.585,303.78536576536476,187.0670689947932,1.6239382345474194,0.7879126926943143,44960,237.16640438258804,0.7975483381776823,0.9825845195729538,0.861834761070269,0.7807038491965037,0.0068765503715817,0.0015757803257094001,0.6094985001502373,0.9897879182932763,SIRA
44216,783.8539999999999,287.62062613500404,196.4868531799472,1.4638161356861594,0.7302819122303432,44679,237.2710680003147,0.7915503043322593,0.9896371897311936,0.9043133825460108,0.8249445500092328,0.0065048992702868656,0.0018583151581655806,0.6805335105899356,0.9961759336766955,SIRA
44219,790.9010000000001,303.3616454016749,186.23834461886875,1.628889292495031,0.7893719330262285,44645,237.27911713558817,0.7889206066012489,0.9904580580132154,0.8883304144167186,0.782165843086102,0.006860436586120782,0.0015838968795952278,0.6117834060905927,0.9965274395071058,SIRA
44231,801.688,301.90738065968566,187.15265994343565,1.613161045912642,0.7846801017234911,44726,237.31131094657283,0.6861029674096825,0.9889326119035907,0.8648202623573751,0.7860401108049543,0.00682569647215043,0.0016073319128501044,0.6178590557942648,0.9967061606716737,SIRA
44252,804.829,304.64036239971267,186.01651333699988,1.637706012948463,0.79193129800096,44862,237.36763960915232,0.7315105630310444,0.9864027461994561,0.8584905804022834,0.7791733102579063,0.006884216812792929,0.0015652026470313017,0.6071110474182635,0.9942694128843295,SIRA
44280,786.6949999999999,288.001823909684,196.3956521911308,1.4664368620004007,0.7314220768437235,44769,237.44272370589292,0.69826852114675,0.9890772632848623,0.8990931654985048,0.8244486805068076,0.006504106231022674,0.001853625083570182,0.6797156267894161,0.9967600508017068,SIRA
44285,810.384,308.94500645846233,183.62068448184868,1.682517453468061,0.8042083554902757,44926,237.4561290819773,0.8021918304501404,0.9857320927747852,0.8473928540726623,0.7686032274935096,0.006976290085998924,0.0015018034890533422,0.5907509213134398,0.9939487357621996,SIRA
44318,800.556,302.1246864585791,187.6284019785169,1.6102289593297916,0.7837870358311212,44844,237.5445855909432,0.6902470174127029,0.9882704486664883,0.868973602093319,0.7862468584589173,0.006817200380400268,0.0016070208631219142,0.6181841224365168,0.9954179761451528,SIRA
44336,789.8199999999999,297.85088969374567,190.42371415586106,1.5641480947585966,0.7689360903927561,44823,237.59282071514318,0.7578026185348511,0.9891350422774022,0.8931206251031878,0.797690485193579,0.006718037028458717,0.0016778757733150321,0.6363101101683676,0.9952832464954849,SIRA
44337,799.949,293.3589698820019,194.07638196812653,1.5115645031458835,0.7498867576929417,45162,237.5955001571429,0.7407648739411559,0.9817324299189584,0.8706659656359944,0.809913875320435,0.006616572386088411,0.00175617660755491,0.6559604854365653,0.9915265852522543,SIRA
44358,785.631,288.3032751855508,196.9707137086574,1.4636859955332489,0.7302250876817383,44898,237.65176146067662,0.7919374419767192,0.9879727382066016,0.9031182052220038,0.8243116950639043,0.006499465151394355,0.0018510716451214375,0.6794897706191273,0.9945596613633163,SIRA
44364,791.197,304.8763960544689,185.82760607495626,1.640641035495515,0.7927723431023601,44811,237.6678336726086,0.6799080459770115,0.9900247707036218,0.8905766350623049,0.7795547203665681,0.006872157516330107,0.0015655224166055543,0.6077055620457986,0.9970266825912028,SIRA
44371,787.146,296.32001359855497,191.17993337681315,1.5499535352097444,0.764030073538974,44868,237.68658321294433,0.7772931119052624,0.9889230632076312,0.8999087921855884,0.8021280112890202,0.006678236091108043,0.0017053607446648018,0.6434093464944786,0.9972545911861084,SIRA
44386,792.0669999999999,296.11095539851704,191.3899796621647,1.5471601800742252,0.7630448948013655,44925,237.72675581981707,0.7709918360257079,0.9880022259321091,0.8890619702855013,0.8028299915478495,0.006671269215484996,0.0017095530501174368,0.6445359953287202,0.9972004265971026,SIRA
44397,809.442,305.1900408299035,187.79004056387367,1.6251662756635818,0.7882761335338049,45604,237.75621141750855,0.7898135629402975,0.9735330234189984,0.8515144429669647,0.7790431521650506,0.006874114035405624,0.0015618616197368305,0.6069082329352582,0.9863267925889593,SIRA
44449,788.365,287.48788208689314,197.4228096008106,1.4562039850825461,0.7269248875328898,44978,237.89540668943832,0.7169887408458883,0.9882386944728534,0.8987050629481219,0.8274971625326959,0.0064678143959795075,0.0018706966324665228,0.6847515539996628,0.9971379417257753,SIRA
44452,796.857,286.690157623294,198.90276074508532,1.4413583629978741,0.7201773766704377,45243,237.90343470107246,0.7056769113538227,0.9825166324072232,0.8797117355275009,0.8298277020506352,0.006449432143059795,0.0018864832585309026,0.6886140150906379,0.9925395695284353,SIRA
44453,796.915,295.4740820662587,193.0816590154689,1.5303063148146379,0.7569576433974622,45026,237.90611064475033,0.6917462886309171,0.9872740194554257,0.8796034754543189,0.8051674413575164,0.0066468873206815896,0.001723228620905478,0.6482946086222097,0.9920893334348516,SIRA
44453,786.843,289.3187585146669,196.44396869812803,1.4727800524090302,0.7341493577376923,44977,237.90611064475033,0.7297905174678224,0.9883496009071303,0.9022663661565505,0.8222975650322022,0.006508419195884798,0.0018355714619524828,0.676173285457889,0.9958545267942558,SIRA
44466,794.113,295.00618766803217,192.54441916360264,1.5321461351594357,0.7576343368860196,44975,237.94089517397748,0.7032198886639676,0.9886826014452473,0.8860807798797415,0.8065623879107588,0.0066344215280896,0.0017319473587802294,0.6505428855923056,0.9967267679157177,SIRA
44467,793.908,298.5163106230571,190.170954181448,1.5697261020115272,0.7708193291868595,44900,237.9435706963701,0.6899242847390306,0.9903563474387528,0.8865583774365505,0.7970873356961272,0.00671321003492606,0.0016716048936670678,0.6353482207271507,0.9973226859419896,SIRA
44474,791.616,302.36490579605623,188.01316835619693,1.6082113207263031,0.7831690613960746,44994,237.96229851081793,0.7157640621227971,0.9884429034982443,0.8918399624465205,0.7870036963592674,0.006798689252058647,0.0016088369888575856,0.61937481808315,0.9960855942141164,SIRA
44515,786.4689999999999,297.6097129243647,191.16383675928046,1.5568306117392081,0.7664276557941004,44934,238.07196041089293,0.7622431506849315,0.9906752125339386,0.9043843199860337,0.7999468769737268,0.006685605142634274,0.001688748883524856,0.6399150059800187,0.9962392702209717,SIRA
44522,784.973,296.3863498353485,191.92657666266533,1.5442694544397784,0.7620183884207371,44897,238.0906781264208,0.7901677167450528,0.9916475488339979,0.9079775098336246,0.8033118875369508,0.006657076273198609,0.0017100155934837021,0.6453099886581786,0.996532504129705,SIRA
44535,781.7969999999999,287.08609164366965,198.88053336200184,1.4435102661411123,0.7211723139489338,45007,238.12543569467852,0.7770623953098827,0.9895127424622836,0.9156369741697872,0.8294565380416933,0.006446302720190179,0.0018821966580098762,0.687998148500111,0.9931323904459878,SIRA
44539,789.4300000000001,285.6342278443777,200.21516036700484,1.42663636120659,0.7132109377702904,45123,238.1361293104417,0.7333695580583547,0.9870575981206924,0.8980966429064978,0.8337100602669565,0.006413126200506919,0.0019112157574295077,0.6950724645903322,0.991615651658048,SIRA
44546,787.039,293.8289360717771,193.86458970655758,1.5156400481208567,0.7514524381154378,45117,238.1548419826323,0.7733009287388247,0.9873440166677749,0.9037037198441705,0.8105220852872549,0.006596079021051881,0.001756002075898698,0.6569460507384002,0.9956937439539558,SIRA
44554,792.192,301.9694814041695,188.98623192440814,1.5978385215117317,0.7799470802921135,45098,238.17622609347566,0.7813201459034792,0.9879373808151137,0.8921454396487596,0.7887427066667373,0.006777606531493683,0.001618070876463931,0.6221150573199707,0.9940394033983284,SIRA
44554,794.32,309.1046846249275,184.24846296407836,1.677651360843056,0.8029314309526596,45047,238.17622609347566,0.7377711541645968,0.9890558749750261,0.8873716898897953,0.7705358020778057,0.00693775384084319,0.0015085855356408184,0.5937254222836874,0.9960642626613463,SIRA
44567,782.3580000000001,280.78711625801213,202.70302572100508,1.3852142327884136,0.6919869644578952,45005,238.21097117935605,0.7536356872294372,0.9902677480279969,0.9149812810346896,0.8483685945207923,0.0063003369367023165,0.0020131765874387042,0.7197292721691844,0.9969792315632001,SIRA
44568,806.698,310.37982364857095,183.28647176231254,1.6934137073197313,0.8070206980073562,45105,238.2136436683607,0.7224275432795176,0.9880944462919854,0.8606192362090533,0.7674907501013315,0.006964185596135589,0.001490536788012344,0.5890420514911046,0.9974918841827713,SIRA
44573,789.547,291.41841302888344,195.5451446023059,1.4902871335494514,0.741446822901003,45165,238.2270056636745,0.711574074074074,0.9868925052584966,0.8985158736768352,0.8174741025717652,0.0065380031191278,0.0018010298005806124,0.668263908375513,0.9959051044674966,SIRA
44579,785.6999999999999,289.9130584972315,196.27224101447806,1.4770965929708113,0.735979524619971,45033,238.2430390688232,0.7600982113932037,0.9899185042080252,0.9074583054651171,0.8217740873893692,0.006503354909200105,0.001829477148534668,0.6753126507046305,0.9975020155458975,SIRA
44636,804.705,298.6466783937798,190.84822010616068,1.5648386881871648,0.7691705914589306,45153,238.39530263576654,0.6973503312085989,0.988550040971807,0.8662070883337345,0.7982519809627049,0.006690713289581947,0.0016757614770709997,0.6372062251108827,0.9971249534072087,SIRA
44642,802.456,297.3153678560626,192.05223862289168,1.5480963408078914,0.763375802061375,45289,238.4113247227722,0.7135185244381933,0.9857139702797589,0.8711863253779037,0.8018802608218784,0.006659992111824349,0.0016986017585688745,0.6430119526957637,0.9954444510640488,SIRA
44648,802.656,300.3461730002716,190.29824322397238,1.5782918849480803,0.7736637817760178,45266,238.42734573310912,0.686797212693627,0.9863473688861397,0.8708692590349194,0.7938417971215285,0.006726979327187592,0.0016479183958935906,0.6301847988571379,0.9946155540538593,SIRA
44651,796.996,296.512040855229,192.61852701329838,1.5393744592115888,0.7602637540751822,45329,238.4353558345946,0.7455501753214226,0.9850426879039909,0.8833417764464682,0.8041338056521282,0.006640658459054197,0.0017127902720403191,0.6466311773925749,0.9954075190080478,SIRA
44659,788.8000000000001,296.55364998219954,192.24388697667848,1.5425907925913664,0.7614190005559958,45142,238.45671478976564,0.8104493321718932,0.9893004297549953,0.9019553819180145,0.8040930024097793,0.006640400590747655,0.001712376160741144,0.6465655565243734,0.9973860743012111,SIRA
44660,789.111,281.05907802800783,204.27898136099617,1.3758590147428236,0.6868294120288342,45388,238.4593845246447,0.7143656925316314,0.9839605181986428,0.9012647554070786,0.8484315333194182,0.006293306718047645,0.002011527002523032,0.7198360667307392,0.9903929415485044,SIRA
44695,783.926,286.27890039043626,200.58084794555015,1.4272494274635323,0.7135067251442161,45108,238.55280642226387,0.6993537686397847,0.9908441961514587,0.9139420686207287,0.833288119022806,0.006405166134700442,0.0019049821929453786,0.6943690893045661,0.9910378851583163,SIRA
44716,801.453,304.05590210981705,188.19085706495278,1.6156783961341663,0.7854421655178985,45234,238.60884200376466,0.8030169704588309,0.9885484370164036,0.8748159521045636,0.7847531994875908,0.00679971155984026,0.0015907525693524957,0.6158375841060106,0.9949954801675391,SIRA
44719,791.542,293.3548721576925,194.6289980268937,1.5072516178558188,0.7482124352014163,45258,238.6168460126228,0.7014084948867557,0.9880905033364267,0.8969206429422741,0.813406793817812,0.006559960467758503,0.001771381752994478,0.6616306122289727,0.9972438107050549,SIRA
44738,798.0989999999999,293.9916682643676,194.4174719945781,1.5121669119973251,0.7501191858536954,45304,238.66753183531625,0.7077677582660972,0.9875066219318382,0.8826182352545151,0.811817332254117,0.0065714083835747596,0.0017606437816569376,0.6590473809481916,0.9965896429083515,SIRA
44753,793.513,294.45777977681666,194.1953813797341,1.5162965137725246,0.7517031458691265,45294,238.7075393562858,0.768476543718662,0.9880558131319822,0.8931490181862471,0.8106681356397287,0.006579621026005333,0.0017528835035676988,0.6571828261415937,0.9964840281896737,SIRA
44764,810.9239999999999,301.458467369256,190.22928336320632,1.5847111550837256,0.7757585721373382,45380,238.73687394394025,0.7089642065251821,0.9864257382106655,0.8554181154961034,0.7919395199853909,0.006734395214218033,0.0016339788340437608,0.6271682033146915,0.9938804479066096,SIRA
44806,785.824,291.87752495319853,195.84399832503152,1.4903572611338616,0.7414753961741778,45256,238.84884559361743,0.8033060221955286,0.9900565670850274,0.9117913366807665,0.8183187301999904,0.006514250880533824,0.0018019146236876351,0.6696455441961247,0.9980110991786305,SIRA
44807,793.217,296.4413819547037,193.25650244648853,1.5339270772365674,0.7582864846205289,45362,238.85151094550028,0.7883004926108375,0.9877650897226754,0.8948942232431912,0.8057293127246211,0.006615961388950469,0.0017200036939255259,0.6491997253836902,0.995825037300586,SIRA
44811,798.298,300.05206193242043,190.67520867374589,1.573629125775986,0.7721224737090349,45223,238.8621720556174,0.6837720302128634,0.990889591579506,0.8836177214245035,0.7960690905347466,0.006695946574109491,0.0016588029119372052,0.6337259969048188,0.997249686490845,SIRA
44816,813.7599999999999,304.50560773933364,188.55224718452237,1.6149667388548075,0.7852271655533769,45454,238.8754977741565,0.7050088094638812,0.9859638315659788,0.8504529237021976,0.7844699463749825,0.006794573539346074,0.001587256837584711,0.615393096765568,0.9938393825972502,SIRA
44818,788.1569999999999,283.68815803517236,201.53864093825442,1.4076117448965342,0.703774763291777,45438,238.88082785343096,0.7361453303110936,0.9863550332320965,0.9066441467700057,0.8420542806859563,0.006329781740264455,0.0019630386474064144,0.7090554116215434,0.998074725180931,SIRA
44822,821.2760000000001,320.7679104116747,178.42090016094366,1.7978157834778752,0.8310280462401387,45441,238.89148765521023,0.7830538085255067,0.9863779406263067,0.8350699038554831,0.7447487105197526,0.007156483655608288,0.0013580585254124107,0.5546506418208342,0.9971596781816294,SIRA
44848,785.154,293.44125633627783,195.254658057877,1.502864306823843,0.7464905043811583,45261,238.9607647758991,0.8124784869291111,0.9908751463732574,0.9142042781794529,0.8143393596367882,0.006543017667148542,0.0017749231762179865,0.6631485926536543,0.9966223500196412,SIRA
44853,784.542,285.0377738869677,201.00854796310264,1.4180380723872976,0.7090087490509848,45369,238.97408499669214,0.7791036998436686,0.9886265952522648,0.9157332081604139,0.8383944406310785,0.0063549321982245945,0.001936797623357324,0.7029052380810992,0.9967463888794563,SIRA
44858,807.5169999999999,297.114109590376,192.75639441705542,1.5413969040504467,0.760991226645875,45364,238.98740447506836,0.7112189244038559,0.9888457807953444,0.8644630259072247,0.8043623535905261,0.006623436390172902,0.0017102912638519035,0.6469987958736906,0.9972819408840737,SIRA
44875,787.846,301.5002544160076,189.9134265214134,1.587566818936903,0.776680505427581,45314,239.03268514994016,0.7299121665582303,0.9903120448426534,0.9085140685336159,0.7928108903686855,0.006718668622083734,0.0016373495800058335,0.6285491078871879,0.9978637077540911,SIRA
44889,807.762,302.8993639751856,189.64782582976196,1.5971676060609539,0.7797360541048698,45510,239.069968677826,0.7981685633001423,0.9863546473302571,0.8645357515555157,0.789271940159674,0.006747741406027883,0.0016152689561020478,0.6229501955234161,0.9949558724793376,SIRA
44890,786.51,282.7287612211651,203.27654321907076,1.3908577779998395,0.6950299622519024,45495,239.07263156447132,0.7523799946366319,0.9867018353665238,0.911907886908057,0.8455900649508251,0.006298257100048231,0.0019862761799366692,0.7150225579435407,0.9944946861611146,SIRA
44909,799.009,302.9249171565326,189.89837470138465,1.5951948911246991,0.7791136910696151,45515,239.12322077646792,0.6988422395817123,0.9866857080083489,0.883974844216166,0.7893811543172067,0.006745305332038848,0.0016155797137424684,0.6231226067911657,0.9940019988975722,SIRA
44940,798.353,303.93677552294315,188.67144365659448,1.6109315200669474,0.7840015615232121,45470,239.20573810090386,0.765509487956938,0.9883439630525621,0.886039348158215,0.7870246622487019,0.006763168124676083,0.001600601844215534,0.6194078189876834,0.9978235793831813,SIRA
44967,800.255,305.2004324662295,188.45057475154505,1.619525081675174,0.7865983825153697,45460,239.2775848425967,0.8048505459101486,0.9891553013638363,0.8823623846677038,0.7840014606436472,0.006787209119270342,0.0015817523206336742,0.6146582902913722,0.9954545177864575,SIRA
44972,815.626,313.32124727495807,183.9504297080244,1.7032917388248439,0.8095155146637301,45602,239.29088742747754,0.8013542409123308,0.9861848164554187,0.8495128314386345,0.7637237803329869,0.006967029424418706,0.001462085135540462,0.5832740126461086,0.9934858072113342,SIRA
44978,794.9399999999998,293.84696271556476,195.8789212515599,1.5001459107393604,0.7454139846851904,45648,239.3068495532423,0.7082814985118814,0.9853224675779881,0.8944195908416644,0.8143927959700721,0.0065331264777349985,0.0017727052131039707,0.6632356261279516,0.9949502123925057,SIRA
44983,797.6339999999999,301.9191016516065,190.73477472850385,1.582926354574644,0.7751792646825002,45396,239.32015051144737,0.735016339869281,0.9909022821393956,0.8884867674103075,0.7926631644115252,0.006711848957419614,0.0016344688351327989,0.6283148922148927,0.9945762018586805,SIRA
44999,813.9780000000001,292.3031211791389,197.72149085368423,1.4783578654858816,0.736510413858732,45602,239.36270861088113,0.6884054645310325,0.9867768957501863,0.8534682954363427,0.8188852299807875,0.006495769265520098,0.0018017830809114175,0.6705730198806871,0.9913468983232343,SIRA
45000,804.048,313.2895411229223,183.61002394782471,1.7062768926599987,0.8102594486040984,45496,239.36536824085962,0.8088869715271786,0.9890979426762793,0.874698588671984,0.7640388101782888,0.006961989802731606,0.0014634396717063034,0.5837553034586551,0.9960481852592286,SIRA
45036,798.409,304.8503246279366,188.74815363888658,1.6151168567782492,0.7852725464826955,45420,239.46109524658235,0.793655828707375,0.9915455746367239,0.8878075352494768,0.7855038223719775,0.006769036429255186,0.001589643816270097,0.6170162549609871,0.9965533542936764,SIRA
45089,815.231,307.1166673643878,187.28113508613563,1.6398697456801326,0.7925518499371041,45619,239.60195707164777,0.7695944562026353,0.9883820338017054,0.852548502465831,0.7801659191207777,0.006811343506495771,0.001556540567948504,0.608658861357568,0.9981212521803943,SIRA
45094,815.7589999999999,317.13794196091004,182.32251753999222,1.739433758594005,0.8182238686541244,45553,239.61524164853836,0.8074416272740295,0.9899238249950607,0.851539653904139,0.755555264586011,0.007032819043795406,0.001413754986831004,0.570863757843637,0.9929796919510552,SIRA
